id,1,2,3,4,5,6,7,8,9,10
1,0.72781-0.79803i,-0.5745-0.22882i,-0.50472+0.77702i,1.114+0.8777i,-0.25404-0.91637i,0.26792-0.80102i,0.68079+0.22704i,-0.44412+0.099215i,-0.1504-0.28719i,0.87172+0.10888i
2,-0.83169-0.9432i,-0.66654-0.89626i,-0.082413-0.47115i,0.94291+0.93319i,0.81844+0.86672i,-0.82199+0.74112i,-0.64022+1.2332i,1.3763-0.79095i,-0.17449-1.5586i,0.31477+0.64626i
3,0.45122+0.52719i,-0.9541-0.72275i,0.75348-0.67027i,-0.6334-0.77776i,0.42093-0.32599i,-0.62154+1.1832i,-0.36055+1.1679i,0.2879+1.1963i,0.90646-1.1492i,0.67186+0.16286i
,-0.50788-0.6897i,0.85413-0.39364i,0.74936+0.9195i,-1.3214-0.78561i,-0.6298+0.59153i,-0.35172+0.33923i,0.14231+0.38607i,0.91463-0.047671i,-0.37917+1.0412i,-0.70869-1.7778i
,0.59724-0.90076i,-0.72612-0.34749i,0.71797-0.50053i,1.1031+0.71296i,-0.99296-0.56948i,0.53771+0.72125i,1.2194-0.72722i,-13.594-6.531i,-0.40796-1.1603i,0.12589-0.37974i
,0.81988-0.67986i,-0.44871-0.29636i,-0.60136-0.58868i,-0.62083+0.87845i,-0.82037+0.56331i,-0.22005-1.106i,-0.40088-7.9798i,-0.49608-1.1682i,-0.90723+1.8368i,0.24179+0.50091i
,0.77478+0.49391i,0.67158+0.80423i,-0.54949-0.26469i,0.51397+0.44987i,-0.99123+0.71898i,0.87495-0.89504i,1.3689-0.65541i,0.87147+0.082946i,-0.086242-0.46273i,-0.99374-0.68051i
,1.4678-1.0501i,0.53276-0.7617i,-1.1551-0.76676i,-0.56835+0.73045i,-0.47988-1.3737i,-0.59608+0.46331i,1.2478+1.0138i,0.37688-0.713i,0.80359-0.36638i,0.043554+1.412i
,-0.76986+1.1793i,0.91983+0.62892i,-0.35273+0.49481i,0.22981+0.41443i,0.74478+0.74566i,0.75553-0.59442i,0.45241+1.0887i,0.26903+0.55075i,0.42709+1.3823i,0.376+1.1248i
,-0.83343+0.821i,0.67993-0.72169i,-0.78275-0.8973i,0.46603-0.98899i,-0.01931-0.81525i,-0.27097-0.058744i,-0.71065+0.62928i,0.70173-0.58127i,-1.0398-0.58612i,-0.68163-0.43811i
