,b0,b1,b2,b3
0,0.577024493,1.443272883,-0.588281188,-0.451010054
1,0.818379699,0.691508172,-0.024364066,0.0986171
2,0.069183084,1.376300798,-0.441161339,-0.672050669
3,0.800014415,1.348601322,-0.58908652,-0.275476627
4,0.723315984,0.826213453,0.493054679,-0.125640855
5,0.447413915,1.461465522,-0.571147094,-0.530656159
6,1.451562876,0.555583532,-0.584462361,0.481016313
7,1.22922282,0.928894853,-0.564782678,0.12939207
8,0.754225146,1.383939141,-0.592886609,-0.331307613
9,1.395462778,0.894162596,-0.487137931,0.673450269
10,1.110281866,1.079615194,-0.455112503,0.048159076
11,0.697242789,1.447733474,-0.588968293,-0.489724284
12,1.069082619,1.325405147,-0.567370812,-0.301385496
13,0.666013444,1.45922344,-0.580843927,-0.545349025
14,0.602324063,1.459868062,-0.578331634,-0.539251947
15,0.76433048,1.387230252,-0.592965405,-0.339360592
16,1.439511305,0.19672895,-0.512222007,0.639452591
17,0.839770965,1.328413921,-0.585404896,-0.249009322
18,0.062239429,0.888750473,0.123045219,-0.270601223
19,0.256902888,1.456828649,-0.539873114,-0.593223222
20,0.975820723,1.205210551,-0.55535082,-0.104909921
21,1.425346327,0.645024156,-0.59258644,0.407079243
22,0.456261382,1.395679336,-0.465788369,-0.681214579
23,0.278366267,1.366558408,-0.432181688,-0.659547677
24,0.947226666,1.23887563,-0.564501519,-0.141308209
25,1.458674066,0.735718578,-0.557625442,0.650717562
26,1.065370037,1.097845789,-0.4335483,-0.05543853
27,1.169255548,1.078484881,-0.465637104,0.157548489
28,0.563874358,1.457020067,-0.580770367,-0.511643464
29,0.312612421,0.736923069,0.531359148,-0.20752386
30,0.978921565,1.0975995,-0.545138956,-0.048866998
31,1.224313398,1.101089991,-0.523791839,0.16883887
32,0.465959835,1.459751583,-0.57510798,-0.515500261
33,0.383343882,1.462553111,-0.562055365,-0.552667044
34,0.941070466,1.251401522,-0.567222228,-0.155805678
35,1.458550463,0.513412752,-0.550184766,0.619531881
36,0.995175651,0.166149876,-0.075013326,0.337913251
37,1.387307755,0.908175267,-0.590427898,0.369037932
38,1.25345698,0.970054182,-0.564594151,0.161138726
39,1.100314742,1.255989482,-0.540221636,-0.204715524
40,1.257067483,0.94929025,-0.567377281,0.163539278
41,1.462352421,0.503582906,-0.562678242,0.580607856
42,0.331291222,1.374668438,-0.441161331,-0.665353552
43,0.569829111,1.460655202,-0.557282924,-0.613348975
44,0.858761722,1.442516315,-0.537161144,-0.702083252
45,1.326689282,0.95933311,-0.578642246,0.266459995
46,0.897727038,1.382509617,-0.590135436,-0.356099506
47,1.46056662,0.577680962,-0.576522277,0.541571836
48,0.430566453,1.44992806,-0.532166606,-0.641855049
49,1.453164804,0.259291465,-0.533282504,0.609592764
50,1.100894423,1.417492584,-0.574189836,-0.606996194
51,1.098974894,1.273660079,-0.547267645,-0.228869063
52,1.219946319,0.94472808,-0.561606306,0.119800882
53,1.100715688,1.162017514,-0.509690494,-0.075257467
54,1.024335085,1.235637886,-0.554167624,-0.14540028
55,0.338290692,1.365219277,-0.431337436,-0.657112636
56,0.897559323,1.443078365,-0.593083648,-0.51841166
57,0.999440117,1.027710506,-0.53458368,-0.011425915
58,0.447669539,1.429661825,-0.504958646,-0.680784312
59,1.462154321,0.473302708,-0.569347821,0.546266282
60,0.135344716,0.89861034,0.138927713,-0.270243298
61,1.01100579,1.020471628,-0.531049616,-0.003881699
62,0.121157855,0.896851583,0.135039756,-0.270329102
63,1.439575121,0.625669344,-0.590090483,0.446318886
64,0.788397504,1.453367307,-0.588398671,-0.534444338
65,0.928308124,0.297668444,0.082007176,0.26128483
66,1.451159097,0.937715975,-0.592145303,0.562729869
67,0.107309415,0.877517373,0.210873205,-0.27027088
68,1.460715021,0.73356362,-0.580373096,0.571524697
69,1.440279196,0.773059524,-0.592049321,0.477173583
70,1.418592774,0.813669776,-0.593795856,0.420869296
71,1.402558637,0.108743379,-0.468525719,0.681505784
72,0.387857254,1.45784622,-0.545242913,-0.60614724
73,1.070581502,1.449035798,-0.593736548,-0.61152892
74,0.508374392,1.14144641,-0.206652835,-0.442533352
75,1.45303479,0.267496474,-0.533255241,0.6111906
76,1.09314126,1.158501728,-0.486724883,-0.096436762
77,0.363959407,1.436082885,-0.511163732,-0.663941428
78,1.117129284,1.100607822,-0.502014951,0.018448472
79,1.11948602,1.017183415,-0.538393953,0.045841153
80,1.447514237,0.309066538,-0.525575214,0.633936792
81,1.112248978,1.009254681,-0.539667225,0.045205033
82,1.440314778,0.67404941,-0.590661668,0.457427303
83,1.412506228,0.844646857,-0.593563366,0.412218275
84,1.326276881,0.823080557,-0.585814335,0.243891893
85,1.345599766,0.069218137,-0.410564294,0.647062409
86,1.397772985,0.809036766,-0.593111978,0.369546321
87,1.27949177,0.260236684,-0.344573625,0.584821929
88,1.214497911,0.921535252,-0.564345526,0.121210335
89,0.902126311,0.20579655,0.188188544,0.270311036
90,1.317026618,0.889116658,-0.581496993,0.238362053
91,1.129169572,1.077288367,-0.52144671,0.027998679
92,1.462523757,0.497356113,-0.567141262,0.562173293
93,1.232494951,1.101031246,-0.52475535,0.184530571
94,0.013058153,1.406585311,-0.472051291,-0.668749261
95,0.212588247,0.807846627,0.431030935,-0.249167448
96,0.862891482,0.736111408,-0.074443666,0.145145279
97,0.333033944,1.458611858,-0.545548583,-0.594068454
98,0.982317389,1.057547949,-0.541054193,-0.030221006
99,1.418350818,0.169747621,-0.486457907,0.670258074
