id,complex
0,2.6259278115741256+1.6000916052459169j
1,0.8678798726651772+2.821662053251442j
2,1.788389291202202+0.4954991506806852j
3,2.6445088066811766+0.4874357266663606j
4,1.6695908658861582+1.6994549786269473j
5,1.97598108690754+1.876068220287137j
6,2.69217911345386+2.3910923245895495j
7,1.6865962915310089+2.895240421198527j
8,1.1428484915438175+0.18530899981705784j
9,2.6632488384980917+0.2159313607507498j
10,1.3206501272279905+0.09239200272326598j
11,0.9901081854930263+2.917538825442505j
12,0.6368870799615827+0.5814148219151815j
13,0.5967409010366338+2.3401036022868125j
14,0.43439022601493416+0.3367767671903398j
15,2.61420405845074+0.3741771170307653j
16,2.069307619508868+2.7415600053289984j
17,2.3259435074513846+1.9749888076586983j
18,1.0938588314523865+1.2384403366801469j
19,2.6574947070762382+0.3470747517993872j
20,1.1748223830047366+0.34524704141997997j
21,1.723851943592436+0.8919100754211571j
22,0.33144928661239914+2.616052574899949j
23,0.5549798623554436+2.0840656731115947j
24,0.48812583404320886+0.6858332612282351j
25,1.3301097968861444+2.3676367388774375j
26,1.347633800494686+0.23250171666495723j
27,1.597782199086943+0.3684128522980935j
28,0.6404195728959308+0.9678465122189197j
29,1.7178320377964562+0.27719836416662436j
30,1.8706622981899987+0.23158734649203438j
31,0.35067411076050914+2.1416689470487595j
32,0.23135182927706+1.212683275653141j
33,2.311317654730256+0.3157866038921602j
34,0.7140003437299465+1.297917885375683j
35,1.3805852017133349+0.2873958819834366j
36,0.5858594969607396+1.4735958677764414j
37,2.328834756878121+0.9634820586948539j
38,0.9876232037643105+1.827731955995537j
39,2.789328085522165+0.45196934547932j
40,0.2806710711595556+1.6923939275974709j
41,1.7409610618332376+2.889988845247062j
42,2.738188056139427+0.7377928196560293j
43,0.9994153111466787+0.8283999662626601j
44,1.2520223848090504+2.637965515944123j
45,2.5569740770619536+2.1623654111918165j
46,1.793694836121753+0.3963371107220214j
47,2.33056165573569+0.47192430809442365j
48,0.9628782879279609+1.4916505706993468j
49,1.0245436044113396+2.5550666854130433j
50,0.5432433817160189+2.9311443570329723j
51,1.6160986212718642+0.8351857807309877j
52,2.3176501798200846+2.1330268510319788j
53,2.2235092832272283+1.8263120975562437j
54,1.5737758017553625+2.0134845611947423j
55,2.5368036292210405+2.4484736312179325j
56,2.014239511771848+1.6915414737801464j
57,2.1801879069616823+1.2878368427199902j
58,2.88012583384001+2.7348818018929313j
59,1.6278481679762398+0.9074518439394768j
60,2.9264259733839544+2.9532776791066233j
61,1.5307262617181983+1.2553912117772623j
62,1.2998853357706779+2.2159550578608425j
63,0.4095289833348197+0.534428630203535j
64,1.8771945544968653+0.5931563754701618j
65,0.7210142527290505+0.8177094416440681j
66,0.7768721353782101+1.2800831899353506j
67,1.6623539194241377+2.4773564974530062j
68,1.6183886857264103+1.0386855727928528j
69,1.6171761288215616+2.7796932837906234j
70,0.654228137142297+1.1976579849493634j
71,2.3369786236049297+2.0343985598323377j
72,1.96006765246668+0.7397337844053138j
73,0.764785597585165+1.717095358448593j
74,1.0571533397740582+2.9646997256221894j
75,0.13473690768115876+0.9776859600396153j
76,2.4053211797107945+2.5649199694301035j
77,0.4328727266858552+1.0160880436181405j
78,2.804246241558718+2.941133030730552j
79,1.8387642364068597+2.1917847567502737j
80,1.2084530923253434+2.898150826671752j
81,1.0912172193009495+0.1693326963946974j
82,2.953925694792135+2.0015403465428543j
83,0.427946784335295+2.0132464088365043j
84,0.1145947306869618+2.0562105273320133j
85,1.5613623356600392+0.8238705416107549j
86,0.9076016064918742+2.2740924647849434j
87,2.954689421180588+0.25395111378727875j
88,2.0766591772717238+1.3138101256321129j
89,1.2427309672319464+2.0807280166972317j
90,1.9247723913340562+0.20730198497878616j
91,0.9948579697845896+2.2737216956672297j
92,0.9733170253613594+1.4544784297808002j
93,0.8137037355913572+1.4805316232502794j
94,2.9684289772468273+2.4428822206388183j
95,0.8063783037508718+2.3573574492140787j
96,0.9551451501505467+2.061888641729053j
97,0.5133454695782993+1.7472790000566718j
98,2.1574962157574378+1.7257408675471457j
99,0.06113768362484018+0.7529967890324502j
100,1.173665741097794+0.8076441692051883j
101,2.2366727787376215+1.4492596110620308j
102,1.3178786379068228+0.03559526098837229j
103,0.2321622372161365+2.9444220753613206j
104,1.0289892179060232+2.965519217848942j
105,0.6817356879883724+2.7590049828195538j
106,0.5470962273082447+1.2105633745215143j
107,1.961091436919253+2.317811365334402j
108,1.1328498000769232+0.39357526219018935j
109,2.329010047326242+0.6071827405545163j
110,1.578919133178338+0.4055118169425105j
111,0.8898193876612607+1.1995197912904816j
112,2.5625963991861123+1.3254990336568122j
113,2.114239641109301+2.0508619825370973j
114,0.5870576011891794+0.06599580009257722j
115,1.9746068536943295+2.6197792305224366j
116,2.6441400323424906+1.7828375579598492j
117,1.6921513369924919+1.0616987921505059j
118,1.3766563496785122+1.5032638702508472j
119,2.9492950738001276+1.6068335525396462j
120,0.0370983511113796+1.382001432272348j
