complex,feature1,feature2
2.9887893079363574+1.479116010185864j,2.988789308,1.47911601
2.6268128375350273+2.3109152951212164j,2.626812838,2.310915295
2.095158370838189+1.8121298187784933j,2.095158371,1.812129819
2.8343206229028883+0.8886956489872526j,2.834320623,0.888695649
2.310840064988192+0.4804346271229274j,2.310840065,0.480434627
1.6393133121280714+2.5719265827308657j,1.639313312,2.571926583
2.137592565006968+2.31897317150814j,2.137592565,2.318973172
2.4667741188881127+2.603339022158659j,2.466774119,2.603339022
0.6652524517857464+1.1611026003217146j,0.665252452,1.1611026
1.7746945863240557+0.5631851515222319j,1.774694586,0.563185152
0.2769821621517753+0.35661042723272496j,0.276982162,0.356610427
1.548984194574241+2.46971940313691j,1.548984195,2.469719403
0.22593267810149986+0.5343679417720648j,0.225932678,0.534367942
0.9681266672833179+0.08175213289642314j,0.968126667,0.081752133
1.5833169730597185+0.43050697523143j,1.583316973,0.430506975
0.40562172980285305+0.18698775740458395j,0.40562173,0.186987757
0.2851348171803594+2.6408907748359267j,0.285134817,2.640890775
1.9492944110302035+1.8696052800890306j,1.949294411,1.86960528
0.7443094907754595+2.069343784087033j,0.744309491,2.069343784
2.2338512452188692+1.0313427353664086j,2.233851245,1.031342735
2.2444095637229733+0.04462041502400438j,2.244409564,0.044620415
2.574757287184643+1.6819647410121032j,2.574757287,1.681964741
0.6905229987987473+2.6718474819904454j,0.690522999,2.671847482
2.0371582960250723+1.9495572090331506j,2.037158296,1.949557209
0.6241673874196679+1.816359315233385j,0.624167387,1.816359315
0.407473910093736+1.4913966056498036j,0.40747391,1.491396606
1.6329668417768533+1.1676988845258247j,1.632966842,1.167698885
1.2313468957780078+2.4189016521214417j,1.231346896,2.418901652
0.9063396929658583+2.587971506322688j,0.906339693,2.587971506
2.94521924344692+1.7865440659226053j,2.945219243,1.786544066
0.7425690564184914+2.7832750366115793j,0.742569056,2.783275037
1.5624879087223436+2.91057921324089j,1.562487909,2.910579213
2.6724015804570422+0.9061970440593955j,2.67240158,0.906197044
1.4503554166994261+1.7798076773395928j,1.450355417,1.779807677
0.921796902397772+2.963148960483254j,0.921796902,2.96314896
1.990822942638188+0.8165223796561499j,1.990822943,0.81652238
0.27544657692907526+1.480257657276682j,0.275446577,1.480257657
0.9172652946240881+0.9533599785501894j,0.917265295,0.953359979
1.5659306847781564+2.603064701393965j,1.565930685,2.603064701
2.176867306451271+2.4097118946751688j,2.176867306,2.409711895
2.9745009665871267+2.58577580904695j,2.974500967,2.585775809
0.8398599599525675+1.3758531752948204j,0.83985996,1.375853175
1.534565469870734+0.263739674111078j,1.53456547,0.263739674
2.2976038910806413+2.735106844735986j,2.297603891,2.735106845
0.569542108051278+0.7449515097271672j,0.569542108,0.74495151
2.448635754779918+2.7294934049654587j,2.448635755,2.729493405
0.5362039623653987+2.4643753882343966j,0.536203962,2.464375388
2.9448196294639315+1.8435001518607983j,2.944819629,1.843500152
1.8809515291183323+0.11513066960299856j,1.880951529,0.11513067
2.7900154332774005+2.3233719212772774j,2.790015433,2.323371921
2.3960810549460865+0.13499731962886607j,2.396081055,0.13499732
2.0526889271719306+2.164817600695708j,2.052688927,2.164817601
2.0360080486874645+1.5693861729132301j,2.036008049,1.569386173
0.7051665699846993+2.3233143993880887j,0.70516657,2.323314399
2.78471830482148+2.7195388678402126j,2.784718305,2.719538868
1.0966492999089683+0.4227573273388374j,1.0966493,0.422757327
0.2995382003249609+2.3218985624660204j,0.2995382,2.321898562
1.1034482651331585+2.1927615452472784j,1.103448265,2.192761545
0.5979961777938382+1.772391660921914j,0.597996178,1.772391661
1.580573730895404+0.5421485865047161j,1.580573731,0.542148587
2.288152410581624+1.4135636487136904j,2.288152411,1.413563649
2.6655130459025695+0.19428525372255412j,2.665513046,0.194285254
2.7351627570356523+0.12553316211174614j,2.735162757,0.125533162
0.4229528706749158+0.04895985651282819j,0.422952871,0.048959857
1.3391677175189658+0.7816640047102227j,1.339167718,0.781664005
0.5938684079338987+1.9484805484537326j,0.593868408,1.948480548
0.4545234019149528+0.7513147782890837j,0.454523402,0.751314778
1.1758856106004982+2.5215310596057883j,1.175885611,2.52153106
2.850026858872098+0.8594121433620435j,2.850026859,0.859412143
2.9548030188772527+1.226832164121113j,2.954803019,1.226832164
0.6919227346859622+1.2140398917155097j,0.691922735,1.214039892
2.936150989775389+1.0871739712431654j,2.93615099,1.087173971
2.0389561518059747+1.9599093250910746j,2.038956152,1.959909325
1.7314996054463934+1.383469293242872j,1.731499605,1.383469293
0.3407442964125791+2.0295068958666347j,0.340744296,2.029506896
0.8818341587536271+0.21658582879284172j,0.881834159,0.216585829
2.1222568702133255+0.9488187983942353j,2.12225687,0.948818798
1.69106215591078+2.877372441312328j,1.691062156,2.877372441
0.49447200800428015+0.7279923128657989j,0.494472008,0.727992313
1.5707754170265957+0.5340986143737124j,1.570775417,0.534098614
1.333621131246114+2.158351027350581j,1.333621131,2.158351027
1.0558821993596847+2.8144099687851765j,1.055882199,2.814409969
0.5464390646142412+2.907997952381125j,0.546439065,2.907997952
1.0093685897595503+2.4013656248600106j,1.00936859,2.401365625
0.2699308271656984+2.077929632789668j,0.269930827,2.077929633
0.7164217951418284+0.8584751206986513j,0.716421795,0.858475121
0.9515880641311325+1.6485363407494233j,0.951588064,1.648536341
0.8746883140959845+2.38294001458361j,0.874688314,2.382940015
0.095332066057215+2.3684945338827j,0.095332066,2.368494534
1.5431195877817492+2.3624721457841815j,1.543119588,2.362472146
2.138092307094294+0.4540222337574711j,2.138092307,0.454022234
2.620083580199128+0.7915807813984346j,2.62008358,0.791580781
0.3432170462899038+1.401862661957538j,0.343217046,1.401862662
2.621977089647718+1.3716766099263253j,2.62197709,1.37167661
1.0472471819813385+1.1629306922373095j,1.047247182,1.162930692
1.8686279327343376+1.4353691567525317j,1.868627933,1.435369157
0.6705534196718894+1.8476707953834586j,0.67055342,1.847670795
2.803253683509492+0.24100546467092454j,2.803253684,0.241005465
1.4479823407557837+2.4408836553313558j,1.447982341,2.440883655
0.5249621529826314+0.5927885943111683j,0.524962153,0.592788594
